id,amount,user_id,project_id,created_at
2147487,5.00,1297847,44861,2017-05-10 09:44:36.58414+00
2141327,20.00,1519570,44861,2017-05-07 03:22:10.550679+00
6376740,49.00,3152964,144784,2022-10-28 20:45:27.731792+00
2170868,15.00,1541166,44861,2017-05-21 17:41:00.253821+00
2143540,20.00,1521324,44861,2017-05-08 12:13:07.779546+00
6376919,192.00,2700685,144784,2022-10-29 02:27:13.901039+00
2143991,20.00,1521707,44861,2017-05-08 15:42:15.842625+00
2164752,15.00,1536825,44861,2017-05-18 13:10:40.290013+00
2181194,15.00,1548607,44861,2017-05-27 10:16:03.07766+00
2162964,20.00,1535547,44861,2017-05-17 16:55:20.713595+00
2141399,15.00,1519630,44861,2017-05-07 06:40:26.89964+00
2178261,15.00,1546551,44861,2017-05-25 11:32:05.521755+00
2139950,15.00,1146483,44861,2017-05-06 12:44:07.232274+00
2142438,20.00,1520431,44861,2017-05-07 16:54:18.839611+00
2191616,15.00,1493291,44861,2017-05-31 12:39:59.72469+00
2164597,15.00,1536711,44861,2017-05-18 12:01:37.00307+00
2141323,16.00,1519565,44861,2017-05-07 03:00:38.223681+00
2163428,20.00,1535857,44861,2017-05-17 19:45:27.207833+00
2170915,5.00,1541205,44861,2017-05-21 18:03:03.60442+00
2168785,20.00,1539562,44861,2017-05-20 09:53:38.887079+00
2153616,15.00,1490131,44861,2017-05-12 20:43:19.084086+00
2193817,15.00,1556496,44861,2017-05-31 18:45:47.046759+00
2170469,15.00,1540865,44861,2017-05-21 13:19:05.56464+00
2194231,15.00,1556725,44861,2017-05-31 19:50:24.303446+00
2178376,15.00,1546638,44861,2017-05-25 12:55:18.989955+00
2139018,40.00,1487595,44861,2017-05-06 00:23:59.173999+00
2181936,15.00,1549172,44861,2017-05-28 00:57:59.844024+00
2194745,20.00,1557043,44861,2017-05-31 21:13:11.471422+00
2208078,20.00,1566880,44861,2017-06-03 09:18:32.497497+00
2205163,20.00,1564753,44861,2017-06-02 16:07:01.351888+00
2229113,15.00,1582406,44861,2017-06-07 21:40:44.976975+00
2227352,20.00,1581128,44861,2017-06-07 19:10:11.156125+00
2236232,20.00,1587312,44861,2017-06-09 05:54:25.535009+00
2223598,15.00,1578375,44861,2017-06-07 15:09:53.806954+00
2220895,15.00,980336,44861,2017-06-07 07:45:13.362057+00
2236501,15.00,1587506,44861,2017-06-09 07:30:32.450467+00
2240041,15.00,1554565,44861,2017-06-09 17:54:22.306235+00
2236358,15.00,896984,44861,2017-06-09 06:52:01.67945+00
2247391,15.00,1594733,44861,2017-06-10 20:25:56.907482+00
2248000,16.00,1595103,44861,2017-06-10 21:11:06.133185+00
6376750,49.00,2682628,144784,2022-10-28 20:49:54.808525+00
2228342,15.00,1581875,44861,2017-06-07 20:24:10.727307+00
2229222,15.00,1489902,44861,2017-06-07 21:58:40.216523+00
2236005,16.00,1587141,44861,2017-06-09 00:29:20.934899+00
2223786,15.00,429149,44861,2017-06-07 15:21:41.355237+00
2228774,15.00,1582173,44861,2017-06-07 20:59:54.696984+00
2217009,40.00,1573814,44861,2017-06-06 11:11:48.983434+00
2209517,20.00,1567937,44861,2017-06-03 15:43:11.929526+00
2246704,15.00,1594302,44861,2017-06-10 19:12:52.185832+00
2246198,40.00,1594002,44861,2017-06-10 18:17:09.184661+00
2214223,15.00,1571437,44861,2017-06-05 13:22:06.27477+00
2225076,15.00,1569671,44861,2017-06-07 16:35:25.888961+00
2246528,15.00,1594226,44861,2017-06-10 18:52:58.050165+00
2224710,15.00,1579277,44861,2017-06-07 16:14:09.713751+00
2226465,20.00,1578092,44861,2017-06-07 18:11:41.846143+00
2229341,15.00,1582582,44861,2017-06-07 22:24:51.289428+00
2227672,15.00,1581395,44861,2017-06-07 19:33:08.201851+00
2197970,20.00,1559400,44861,2017-06-01 15:53:44.294853+00
2220273,20.00,1576201,44861,2017-06-07 05:28:05.67129+00
2240522,20.00,1590152,44861,2017-06-09 18:41:45.312406+00
2246424,15.00,1594158,44861,2017-06-10 18:42:45.779355+00
2219943,19.00,1575926,44861,2017-06-06 22:46:00.599342+00
2205458,20.00,1564965,44861,2017-06-02 17:06:07.126997+00
2241930,15.00,1591109,44861,2017-06-09 21:58:08.046006+00
2242163,20.00,1591284,44861,2017-06-09 23:10:30.028317+00
2206639,16.00,1565758,44861,2017-06-02 20:29:32.627569+00
2246752,20.00,1594368,44861,2017-06-10 19:16:48.717209+00
2206256,16.00,1565489,44861,2017-06-02 19:40:13.103926+00
2246948,40.00,1594474,44861,2017-06-10 19:37:36.34224+00
2207775,20.00,1566639,44861,2017-06-03 07:46:23.000392+00
2242028,20.00,1591181,44861,2017-06-09 22:22:00.534292+00
2217271,25.00,1574025,44861,2017-06-06 12:40:23.02782+00
2213007,20.00,1570546,44861,2017-06-04 21:27:12.344896+00
2232510,5.00,1584765,44861,2017-06-08 14:24:14.561037+00
2196270,40.00,1558093,44861,2017-06-01 09:39:13.547242+00
2231509,20.00,1584031,44861,2017-06-08 11:13:49.701075+00
2219745,20.00,1556095,44861,2017-06-06 21:27:03.054828+00
2223691,15.00,1578430,44861,2017-06-07 15:16:43.264167+00
2225938,15.00,1580178,44861,2017-06-07 17:34:01.608963+00
2199008,15.00,1560294,44861,2017-06-01 17:12:24.488117+00
2206804,15.00,1565875,44861,2017-06-02 20:53:47.123451+00
2199067,15.00,1560328,44861,2017-06-01 17:17:24.902933+00
2207920,15.00,1566719,44861,2017-06-03 08:39:34.762916+00
2231540,40.00,365350,44861,2017-06-08 11:20:11.007822+00
2241169,15.00,1590612,44861,2017-06-09 19:57:17.318515+00
2201620,40.00,1562245,44861,2017-06-01 21:33:10.284847+00
2202873,20.00,1507169,44861,2017-06-02 08:06:43.332278+00
2207136,40.00,1566107,44861,2017-06-02 22:04:53.794255+00
2241609,15.00,1590900,44861,2017-06-09 20:58:10.652606+00
2200339,15.00,1561280,44861,2017-06-01 19:08:42.878645+00
2241333,20.00,1590704,44861,2017-06-09 20:17:12.30828+00
2238807,22.00,1589015,44861,2017-06-09 15:35:07.256147+00
2238877,15.00,968612,44861,2017-06-09 15:43:57.970447+00
2223202,20.00,1570086,44861,2017-06-07 14:12:27.563884+00
2241047,20.00,1590447,44861,2017-06-09 19:41:07.032661+00
2239633,20.00,1589586,44861,2017-06-09 17:12:35.168291+00
2221905,20.00,1312302,44861,2017-06-07 10:40:00.618069+00
2245404,15.00,1578633,44861,2017-06-10 16:28:30.968498+00
2228242,15.00,1581821,44861,2017-06-07 20:15:42.915741+00
2240046,40.00,1160391,44861,2017-06-09 17:54:59.060069+00
2220671,15.00,1270058,44861,2017-06-07 07:07:16.596023+00
2239243,20.00,1589306,44861,2017-06-09 16:27:35.512026+00
2242009,15.00,1591164,44861,2017-06-09 22:16:36.266291+00
2245209,20.00,1593377,44861,2017-06-10 15:47:54.719814+00
2208410,20.00,1567114,44861,2017-06-03 10:36:02.54435+00
2247892,10.00,1595033,44861,2017-06-10 21:03:52.079245+00
2232021,20.00,1584426,44861,2017-06-08 12:52:28.003558+00
2242644,15.00,1591629,44861,2017-06-10 07:24:19.137941+00
2212738,20.00,1570345,44861,2017-06-04 19:19:29.356582+00
2199346,15.00,1560547,44861,2017-06-01 17:39:42.450317+00
2206966,20.00,1565999,44861,2017-06-02 21:26:31.762832+00
2246806,15.00,1594392,44861,2017-06-10 19:21:39.060568+00
2227511,15.00,1581245,44861,2017-06-07 19:21:06.760658+00
2209785,15.00,1568146,44861,2017-06-03 17:07:09.864657+00
2239129,15.00,1589192,44861,2017-06-09 16:15:19.708564+00
2221128,15.00,1576857,44861,2017-06-07 08:22:37.107653+00
2200221,20.00,1334035,44861,2017-06-01 18:57:45.794288+00
2197582,20.00,1537538,44861,2017-06-01 15:19:07.662818+00
2210318,15.00,1565830,44861,2017-06-03 20:17:33.844176+00
2247378,20.00,1594716,44861,2017-06-10 20:24:55.01301+00
2232653,20.00,1584868,44861,2017-06-08 14:50:01.231644+00
2200496,15.00,1561389,44861,2017-06-01 19:21:51.97719+00
2214543,15.00,1571449,44861,2017-06-05 15:11:46.573962+00
2223191,20.00,1570086,44861,2017-06-07 14:09:38.238014+00
2234847,15.00,1586368,44861,2017-06-08 19:31:01.205044+00
2206057,20.00,1565349,44861,2017-06-02 19:01:27.247053+00
2248453,15.00,1595350,44861,2017-06-10 21:47:13.350767+00
2236873,15.00,1587757,44861,2017-06-09 08:58:02.993701+00
2246136,15.00,1593952,44861,2017-06-10 18:09:18.436585+00
2245264,15.00,1593411,44861,2017-06-10 16:00:56.418093+00
2235760,20.00,1586967,44861,2017-06-08 21:45:29.8341+00
2229415,15.00,1582631,44861,2017-06-07 22:41:48.789325+00
2210240,15.00,1568469,44861,2017-06-03 19:49:22.97368+00
2226506,20.00,1580592,44861,2017-06-07 18:14:37.993003+00
2222469,20.00,1563476,44861,2017-06-07 12:02:58.270002+00
2227312,15.00,1581147,44861,2017-06-07 19:07:29.911936+00
2211114,15.00,1569125,44861,2017-06-04 09:55:28.608653+00
2243606,15.00,1592292,44861,2017-06-10 10:45:22.774232+00
2247195,15.00,1594577,44861,2017-06-10 20:04:42.713828+00
2214979,15.00,1572090,44861,2017-06-05 17:09:24.422532+00
2199001,15.00,1541205,44861,2017-06-01 17:11:50.209637+00
2246235,20.00,610586,44861,2017-06-10 18:20:51.070882+00
2235939,15.00,1016746,44861,2017-06-08 23:23:32.40941+00
2243463,40.00,1557614,44861,2017-06-10 10:17:42.617911+00
2219588,25.00,1575670,44861,2017-06-06 20:57:32.022173+00
2235144,15.00,1586574,44861,2017-06-08 20:06:19.495952+00
2203202,15.00,756343,44861,2017-06-02 09:18:21.408797+00
2213926,20.00,670501,44861,2017-06-05 11:41:30.138549+00
2236330,15.00,1587387,44861,2017-06-09 06:41:59.503617+00
2225221,16.00,1579647,44861,2017-06-07 16:43:19.175787+00
2224039,15.00,1578742,44861,2017-06-07 15:33:51.702361+00
2246875,15.00,1594425,44861,2017-06-10 19:29:11.817228+00
2240998,15.00,1590481,44861,2017-06-09 19:35:06.456286+00
2229082,20.00,1582381,44861,2017-06-07 21:37:04.442358+00
2225704,15.00,1580002,44861,2017-06-07 17:15:14.352119+00
2225647,15.00,1579958,44861,2017-06-07 17:11:57.125679+00
2199990,20.00,1561029,44861,2017-06-01 18:37:11.757573+00
2220682,16.00,1576010,44861,2017-06-07 07:08:55.485393+00
2224089,25.00,1578791,44861,2017-06-07 15:37:02.497819+00
2248584,15.00,1595412,44861,2017-06-10 21:57:34.984986+00
2210670,20.00,1568798,44861,2017-06-04 03:29:37.525761+00
2200769,20.00,1561594,44861,2017-06-01 19:49:00.839657+00
2248400,15.00,1595307,44861,2017-06-10 21:42:07.643055+00
2201331,20.00,234902,44861,2017-06-01 20:49:20.474107+00
2243367,15.00,1592133,44861,2017-06-10 10:01:11.304181+00
2200344,65.00,1561273,44861,2017-06-01 19:08:59.628531+00
2228992,16.00,1582323,44861,2017-06-07 21:25:28.237138+00
2230548,15.00,1582656,44861,2017-06-08 08:14:41.071866+00
2219815,20.00,1575828,44861,2017-06-06 21:51:25.253532+00
2202164,15.00,1562583,44861,2017-06-02 00:44:33.166725+00
2239432,15.00,1589436,44861,2017-06-09 16:49:14.943514+00
2198055,20.00,1559471,44861,2017-06-01 15:59:57.313992+00
2214343,40.00,1571531,44861,2017-06-05 13:58:24.571131+00
2212499,15.00,1570163,44861,2017-06-04 18:00:38.358117+00
2247325,20.00,1594694,44861,2017-06-10 20:18:26.398403+00
2240968,15.00,1590465,44861,2017-06-09 19:32:11.381062+00
2200471,15.00,1561382,44861,2017-06-01 19:19:42.716961+00
2246994,15.00,1552589,44861,2017-06-10 19:43:08.694469+00
2247721,15.00,1594913,44861,2017-06-10 20:51:20.888933+00
2221688,15.00,1546252,44861,2017-06-07 10:00:56.077481+00
2246201,15.00,1594003,44861,2017-06-10 18:17:32.553618+00
2227092,15.00,1574946,44861,2017-06-07 18:52:25.417288+00
2227829,15.00,1581520,44861,2017-06-07 19:43:40.960626+00
2234763,20.00,1586287,44861,2017-06-08 19:22:06.763051+00
2200149,15.00,1561150,44861,2017-06-01 18:50:35.586454+00
2230831,15.00,1583590,44861,2017-06-08 09:07:06.09422+00
2238645,20.00,1588909,44861,2017-06-09 15:13:32.084168+00
2234980,50.00,1571117,44861,2017-06-08 19:45:30.605838+00
2220170,15.00,1576106,44861,2017-06-07 04:28:39.679611+00
2202441,20.00,1562851,44861,2017-06-02 06:03:11.019055+00
2225026,15.00,1570546,44861,2017-06-07 16:32:36.288769+00
2247319,20.00,1493895,44861,2017-06-10 20:17:52.506816+00
2195199,20.00,1557347,44861,2017-06-01 00:30:21.027152+00
2219501,20.00,1575604,44861,2017-06-06 20:42:50.046033+00
2226589,20.00,1580625,44861,2017-06-07 18:19:05.608439+00
2245827,15.00,1593351,44861,2017-06-10 17:39:19.572508+00
2233454,15.00,1585429,44861,2017-06-08 16:43:15.287374+00
2218599,15.00,1574934,44861,2017-06-06 18:14:21.811687+00
2224616,15.00,1579204,44861,2017-06-07 16:07:17.813732+00
2246168,15.00,1593985,44861,2017-06-10 18:13:09.053568+00
2232624,15.00,1584811,44861,2017-06-08 14:44:25.892474+00
2235424,15.00,1278742,44861,2017-06-08 20:42:19.895877+00
2227658,15.00,1560504,44861,2017-06-07 19:32:16.061085+00
2207819,15.00,1566679,44861,2017-06-03 08:08:49.873008+00
2227440,15.00,1581245,44861,2017-06-07 19:16:07.898278+00
2227299,20.00,1581138,44861,2017-06-07 19:07:02.600282+00
2207803,20.00,1566667,44861,2017-06-03 08:00:52.872302+00
2242963,20.00,600079,44861,2017-06-10 08:40:51.043908+00
2245121,20.00,1593281,44861,2017-06-10 15:31:16.10749+00
2208679,20.00,1560274,44861,2017-06-03 11:44:00.953062+00
2235141,20.00,1586535,44861,2017-06-08 20:05:43.468049+00
2237137,20.00,1587941,44861,2017-06-09 09:54:30.351054+00
2205749,15.00,1565138,44861,2017-06-02 18:06:17.302594+00
2242689,15.00,1591658,44861,2017-06-10 07:37:52.643193+00
2240080,15.00,1589848,44861,2017-06-09 17:58:02.027271+00
2203662,15.00,1563668,44861,2017-06-02 10:51:42.349325+00
2206973,40.00,1497052,44861,2017-06-02 21:27:17.77949+00
2233350,16.00,1585344,44861,2017-06-08 16:29:17.233113+00
2242327,15.00,1089733,44861,2017-06-10 01:36:36.210921+00
2207360,17.00,1566295,44861,2017-06-03 00:22:11.063882+00
2202711,15.00,1563033,44861,2017-06-02 07:27:40.492059+00
2239166,20.00,1488414,44861,2017-06-09 16:18:52.981604+00
2219715,20.00,1575604,44861,2017-06-06 21:21:05.774589+00
2238744,40.00,1588964,44861,2017-06-09 15:26:54.621246+00
2229216,15.00,1582471,44861,2017-06-07 21:57:53.625921+00
2200160,15.00,1561152,44861,2017-06-01 18:51:24.512001+00
2201875,20.00,1562423,44861,2017-06-01 22:25:27.755866+00
2213012,15.00,1570549,44861,2017-06-04 21:34:33.018853+00
2234871,15.00,1572572,44861,2017-06-08 19:33:14.222505+00
2219377,20.00,775420,44861,2017-06-06 20:22:44.003363+00
2247076,20.00,1594549,44861,2017-06-10 19:50:59.525139+00
2247992,15.00,1595097,44861,2017-06-10 21:10:40.861757+00
2203246,15.00,1497058,44861,2017-06-02 09:28:04.968463+00
2239832,15.00,1589710,44861,2017-06-09 17:30:37.061475+00
2233589,15.00,1585522,44861,2017-06-08 17:00:23.68705+00
2197672,50.00,1559119,44861,2017-06-01 15:30:33.946546+00
2201430,20.00,1562106,44861,2017-06-01 21:03:22.933133+00
2241471,15.00,1590795,44861,2017-06-09 20:37:51.885863+00
2208895,20.00,1567489,44861,2017-06-03 12:40:54.093383+00
2213175,15.00,1570322,44861,2017-06-05 01:01:30.940387+00
2205150,15.00,1564751,44861,2017-06-02 16:04:48.767213+00
2209723,15.00,1559180,44861,2017-06-03 16:44:38.706416+00
2226088,15.00,1580268,44861,2017-06-07 17:44:35.387087+00
2227940,15.00,1581600,44861,2017-06-07 19:53:04.281153+00
2208213,15.00,1566978,44861,2017-06-03 09:46:57.56275+00
2198222,25.00,1496646,44861,2017-06-01 16:10:28.996439+00
2231083,15.00,1583750,44861,2017-06-08 09:51:53.944553+00
2219211,15.00,1575395,44861,2017-06-06 20:02:10.416275+00
2198698,20.00,1206565,44861,2017-06-01 16:48:33.343475+00
2247750,15.00,1594936,44861,2017-06-10 20:53:29.278793+00
2245837,15.00,1562446,44861,2017-06-10 17:40:10.280971+00
2245843,20.00,1593522,44861,2017-06-10 17:41:19.8259+00
2228570,14.00,191650,44861,2017-06-07 20:43:12.364023+00
2243575,15.00,1592270,44861,2017-06-10 10:39:35.137619+00
2208687,15.00,857143,44861,2017-06-03 11:45:26.671156+00
2242278,15.00,1591365,44861,2017-06-10 00:18:52.041415+00
2232572,16.00,1563995,44861,2017-06-08 14:36:50.4434+00
2233999,20.00,1585778,44861,2017-06-08 17:52:06.248211+00
2202166,15.00,1284953,44861,2017-06-02 00:46:09.761003+00
2247628,15.00,1594864,44861,2017-06-10 20:44:31.992847+00
2204724,15.00,1564435,44861,2017-06-02 14:47:52.38267+00
2225183,15.00,1579608,44861,2017-06-07 16:41:10.079742+00
2232955,20.00,1585082,44861,2017-06-08 15:36:40.3623+00
2245912,15.00,1593758,44861,2017-06-10 17:48:00.886755+00
2247736,15.00,1594913,44861,2017-06-10 20:52:27.008964+00
2208160,5.00,1566939,44861,2017-06-03 09:35:23.774784+00
2231449,15.00,665911,44861,2017-06-08 11:02:18.256231+00
2229807,15.00,1582929,44861,2017-06-08 03:25:24.418153+00
2209061,15.00,1558876,44861,2017-06-03 13:23:41.174945+00
2206623,40.00,1565743,44861,2017-06-02 20:25:51.286822+00
2237606,20.00,1588267,44861,2017-06-09 11:40:19.694243+00
2232325,20.00,1584642,44861,2017-06-08 13:51:49.217008+00
2227108,20.00,1580991,44861,2017-06-07 18:53:47.655434+00
2209353,15.00,1567816,44861,2017-06-03 14:55:47.623182+00
2204882,20.00,1375223,44861,2017-06-02 15:13:32.159541+00
2206383,15.00,1565576,44861,2017-06-02 19:54:06.261006+00
2232246,20.00,967542,44861,2017-06-08 13:35:56.619542+00
2239373,15.00,1589396,44861,2017-06-09 16:42:09.795241+00
2239935,15.00,1589710,44861,2017-06-09 17:42:29.067163+00
2203135,15.00,1563319,44861,2017-06-02 09:04:12.677856+00
2246903,20.00,1594406,44861,2017-06-10 19:31:49.657842+00
2199050,15.00,1560233,44861,2017-06-01 17:15:59.446172+00
2197687,15.00,1559100,44861,2017-06-01 15:31:09.146687+00
2209936,15.00,1487052,44861,2017-06-03 17:50:03.823678+00
2236634,15.00,1587613,44861,2017-06-09 08:07:54.926796+00
2201907,20.00,1562449,44861,2017-06-01 22:32:38.172594+00
2229323,15.00,1582562,44861,2017-06-07 22:21:08.684989+00
2242110,15.00,1591244,44861,2017-06-09 22:50:43.350899+00
2244835,20.00,1593148,44861,2017-06-10 14:44:01.71959+00
2244841,20.00,1565758,44861,2017-06-10 14:44:46.440766+00
2208154,15.00,1566929,44861,2017-06-03 09:34:23.777869+00
2200915,60.00,1528639,44861,2017-06-01 20:03:25.525539+00
2243503,15.00,1576585,44861,2017-06-10 10:27:29.555687+00
2240134,15.00,1589915,44861,2017-06-09 18:04:50.163158+00
2234233,15.00,1585949,44861,2017-06-08 18:22:28.983342+00
2236229,15.00,1587313,44861,2017-06-09 05:52:46.764158+00
2198428,16.00,1559745,44861,2017-06-01 16:26:20.247555+00
2210388,15.00,1568576,44861,2017-06-03 20:42:16.602077+00
2228065,20.00,1581669,44861,2017-06-07 20:02:33.635366+00
2199395,20.00,1560602,44861,2017-06-01 17:44:10.417011+00
2202538,20.00,1562919,44861,2017-06-02 06:35:27.0541+00
2229927,15.00,1583028,44861,2017-06-08 05:24:12.739999+00
2201165,15.00,1561889,44861,2017-06-01 20:30:28.976837+00
2216295,16.00,1573315,44861,2017-06-06 07:01:57.086514+00
2231174,15.00,1583810,44861,2017-06-08 10:10:44.33415+00
2198056,20.00,1559454,44861,2017-06-01 15:59:57.843589+00
2214598,10.00,1571722,44861,2017-06-05 15:26:55.660624+00
2222464,15.00,1577652,44861,2017-06-07 12:01:55.831863+00
2247179,20.00,1493895,44861,2017-06-10 20:02:18.011316+00
2198811,5.00,1489183,44861,2017-06-01 16:57:42.078175+00
2209860,20.00,1568203,44861,2017-06-03 17:26:37.167284+00
2200016,15.00,1559952,44861,2017-06-01 18:39:33.210998+00
2198535,20.00,1559897,44861,2017-06-01 16:33:46.979551+00
2220040,70.00,1116543,44861,2017-06-07 00:04:40.180031+00
2247867,15.00,1595012,44861,2017-06-10 21:01:29.908793+00
2195662,20.00,1557673,44861,2017-06-01 07:22:58.592467+00
2219350,20.00,1575487,44861,2017-06-06 20:18:26.435574+00
2202247,20.00,1562702,44861,2017-06-02 02:49:40.32706+00
2233466,20.00,1585439,44861,2017-06-08 16:44:45.512954+00
2219413,15.00,1575543,44861,2017-06-06 20:26:54.929482+00
6376784,49.00,789728,144784,2022-10-28 21:09:39.452001+00
2193548,15.00,1556299,44861,2017-05-31 18:03:36.415584+00
2201535,20.00,938972,44861,2017-06-01 21:18:28.991639+00
6376814,29.00,3217739,144784,2022-10-28 21:37:16.051504+00
2238813,40.00,915882,44861,2017-06-09 15:35:59.939244+00
2098938,15.00,726450,44861,2017-04-17 15:09:33.343343+00
2202437,15.00,1562845,44861,2017-06-02 06:00:58.893569+00
2221957,15.00,1577379,44861,2017-06-07 10:48:26.852825+00
6376913,49.00,3057968,144784,2022-10-29 01:14:35.233454+00
2201005,20.00,1205864,44861,2017-06-01 20:14:20.679124+00
2224259,40.00,1578922,44861,2017-06-07 15:47:15.210824+00
6376928,80.00,4754518,144784,2022-10-29 03:23:59.621973+00
6376935,29.00,2980466,144784,2022-10-29 04:13:02.113631+00
6376936,49.00,2983241,144784,2022-10-29 04:17:56.253246+00
6376941,49.00,4754576,144784,2022-10-29 04:46:54.222609+00
6376948,49.00,1514108,144784,2022-10-29 05:15:26.582727+00
6376949,80.00,4754601,144784,2022-10-29 05:17:10.322824+00
2241996,15.00,1326085,44861,2017-06-09 22:12:54.599012+00
6376961,29.00,766804,144784,2022-10-29 05:46:12.624795+00
2199741,15.00,940073,44861,2017-06-01 18:14:48.97013+00
2230245,20.00,800150,44861,2017-06-08 07:15:29.720036+00
6376992,80.00,4754682,144784,2022-10-29 06:21:52.593276+00
6377009,44.00,4754707,144784,2022-10-29 06:34:27.824899+00
6377014,29.00,4754713,144784,2022-10-29 06:40:30.297425+00
6377026,49.00,4544697,144784,2022-10-29 06:48:23.478352+00
2203754,20.00,1563746,44861,2017-06-02 11:10:25.730474+00
2211827,20.00,1403760,44861,2017-06-04 14:17:11.534734+00
5937186,50.00,2231805,135561,2022-02-22 20:58:51.573058+00
6377074,29.00,4754735,144784,2022-10-29 07:07:00.457665+00
6377043,80.00,4754747,144784,2022-10-29 06:56:12.331522+00
2226799,15.00,1580758,44861,2017-06-07 18:31:51.885747+00
5937216,50.00,530407,135561,2022-02-22 21:22:27.353093+00
2215955,20.00,1573012,44861,2017-06-05 21:36:03.138301+00
2171590,20.00,1541718,44861,2017-05-22 07:26:03.34462+00
